id,q,gt,gen,em,ex,res
10,What is the percentage of children breastfed within one hour in total Rajasthan?,select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'rajasthan' and t.name = 'total',"select cast(sum(case when cs.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes' then 1 else 0 end) as float) / nullif(sum(case when cs.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes' then 1 else 0 end), 0) as proportion from healthcare_stats cs join regions r on cs.state = r.state where r.area_name = 'rajasthan'",False,False,"Execution failed on sql 'select cast(sum(case when cs.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes' then 1 else 0 end) as float) / nullif(sum(case when cs.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes' then 1 else 0 end), 0) as proportion from healthcare_stats cs join regions r on cs.state = r.state where r.area_name = 'rajasthan'': (psycopg2.errors.UndefinedColumn) column cs.children_under_age_3_years_breastfed_within_one_hour_of_birth does not exist
LINE 1: select cast(sum(case when cs.children_under_age_3_years_brea...
                                  ^
HINT:  Perhaps you meant to reference the column ""cs.children_under_age_3_years_breastfed_within_one_hour_of_birt"".

[SQL: select cast(sum(case when cs.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes' then 1 else 0 end) as float) / nullif(sum(case when cs.children_under_age_3_years_breastfed_within_one_hour_of_birth = 'yes' then 1 else 0 end), 0) as proportion from healthcare_stats cs join regions r on cs.state = r.state where r.area_name = 'rajasthan']
(Background on this error at: https://sqlalche.me/e/20/f405)"
11,What is the Normal Area Dafw for Jute?,select normal_area_dafw from crop_stats where crop = 'jute',select cs.normal_area_dafw from crop_stats cs join regions r on cs.crop = r.area_name where lower(r.area_name) = 'jute',False,True,[]
12,What is the percentage of anaemic children in rural Madhya Pradesh?,select h.children_age_659_months_who_are_anaemic_110_gdl22_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'rural',"select cast(count(distinct case when a.anaemic_110_gdl22_ = 'yes' then a.tru_id end) as float) / nullif(count(distinct a.tru_id), 0) as proportion from age_groups a join healthcare_stats h on a.id = h.tru_id join regions r on h.state = r.state where lower(r.area_name) = 'rural madhya pradesh'",False,False,"Execution failed on sql 'select cast(count(distinct case when a.anaemic_110_gdl22_ = 'yes' then a.tru_id end) as float) / nullif(count(distinct a.tru_id), 0) as proportion from age_groups a join healthcare_stats h on a.id = h.tru_id join regions r on h.state = r.state where lower(r.area_name) = 'rural madhya pradesh'': (psycopg2.errors.UndefinedColumn) column a.anaemic_110_gdl22_ does not exist
LINE 1: select cast(count(distinct case when a.anaemic_110_gdl22_ = ...
                                             ^

[SQL: select cast(count(distinct case when a.anaemic_110_gdl22_ = 'yes' then a.tru_id end) as float) / nullif(count(distinct a.tru_id), 0) as proportion from age_groups a join healthcare_stats h on a.id = h.tru_id join regions r on h.state = r.state where lower(r.area_name) = 'rural madhya pradesh']
(Background on this error at: https://sqlalche.me/e/20/f405)"
13,What is the percentage of households with electricity in urban Bihar?,select h.pop_living_in_hh_with_electricity_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'bihar' and t.name = 'urban',"select cast(sum(hh_using_clean_fuel_for_cooking3_) as float) / nullif(sum(pop_living_in_hh_with_electricity_), 0) as proportion from healthcare_stats hs join regions r on hs.state = r.state where r.area_name ilike '%urban bihar%'",False,False,[{'proportion': None}]
14,Which state have the lowest percentage of fully vaccinated children (12-23 months)?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_age_1223_months_fully_vaccinated_based_on_informati as double precision) asc limit 1,"select r.area_name, cast(count(distinct case when c.children_age_1223_months_fully_vaccinated_based_on_informati is true then c.tru_id end) as float) / nullif(count(distinct c.tru_id), 0) as proportion_fully_vaccinated from healthcare_stats c join regions r on c.state = r.state where c.children_age_1223_months_fully_vaccinated_based_on_informati is true group by r.area_name order by proportion_fully_vaccinated asc limit 1",False,False,"Execution failed on sql 'select r.area_name, cast(count(distinct case when c.children_age_1223_months_fully_vaccinated_based_on_informati is true then c.tru_id end) as float) / nullif(count(distinct c.tru_id), 0) as proportion_fully_vaccinated from healthcare_stats c join regions r on c.state = r.state where c.children_age_1223_months_fully_vaccinated_based_on_informati is true group by r.area_name order by proportion_fully_vaccinated asc limit 1': (psycopg2.errors.DatatypeMismatch) argument of IS TRUE must be type boolean, not type double precision
LINE 1: select r.area_name, cast(count(distinct case when c.children...
                                                          ^

[SQL: select r.area_name, cast(count(distinct case when c.children_age_1223_months_fully_vaccinated_based_on_informati is true then c.tru_id end) as float) / nullif(count(distinct c.tru_id), 0) as proportion_fully_vaccinated from healthcare_stats c join regions r on c.state = r.state where c.children_age_1223_months_fully_vaccinated_based_on_informati is true group by r.area_name order by proportion_fully_vaccinated asc limit 1]
(Background on this error at: https://sqlalche.me/e/20/f405)"
15,Is the percentage of women with high blood sugar higher in Urban or Rural Andhra Pradesh?,select case when (select h.women_age_15_years_and_above_with_high_141160_mgdl_blood_sug from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'andhra pradesh' and t.name = 'urban') > (select h.women_age_15_years_and_above_with_high_141160_mgdl_blood_sug from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'andhra pradesh' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, cast(sum(case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 'yes' then 1 else 0 end) as float) / nullif(sum(case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 'yes' then 1 else 0 end), 0) as proportion from healthcare_stats h join population_stats p on h.tru_id = p.tru_id join regions r on h.state = r.state join age_groups a on p.age = a.id left join women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ w on h.state = w.state where r.area_name ilike '%urban%' or r.area_name ilike '%rural%' group by r.area_name",False,False,"Execution failed on sql 'select r.area_name, cast(sum(case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 'yes' then 1 else 0 end) as float) / nullif(sum(case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 'yes' then 1 else 0 end), 0) as proportion from healthcare_stats h join population_stats p on h.tru_id = p.tru_id join regions r on h.state = r.state join age_groups a on p.age = a.id left join women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ w on h.state = w.state where r.area_name ilike '%urban%' or r.area_name ilike '%rural%' group by r.area_name': (psycopg2.errors.UndefinedFunction) operator does not exist: text = bigint
LINE 1: ...r on h.state = r.state join age_groups a on p.age = a.id lef...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: select r.area_name, cast(sum(case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 'yes' then 1 else 0 end) as float) / nullif(sum(case when w.age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ = 'yes' then 1 else 0 end), 0) as proportion from healthcare_stats h join population_stats p on h.tru_id = p.tru_id join regions r on h.state = r.state join age_groups a on p.age = a.id left join women_age_15_years_and_above_wih_high_or_very_high_140_mgdl_blood_sugar_ w on h.state = w.state where r.area_name ilike '%%urban%%' or r.area_name ilike '%%rural%%' group by r.area_name]
(Background on this error at: https://sqlalche.me/e/20/f405)"
16,How many people speak Urdu in rural Puducherry?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'puducherry' and l.name = 'urdu' and t.name = 'rural',select count(*) as urdu_speakers from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) = 'urdu' and lower(r.area_name) = 'rural puducherry',False,False,[{'urdu_speakers': 0}]
17,Is the percentage of men with high blood sugar higher in Urban or Rural Chhattisgarh?,select case when (select h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'chhattisgarh' and t.name = 'urban') > (select h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'chhattisgarh' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, cast(sum(case when m.age_group = '15-54' and m.blood_sugar_level = 'high' then 1 else 0 end) as float) / nullif(sum(case when m.age_group = '15-54' then 1 else 0 end), 0) as proportion_high_blood_sugar from healthcare_stats h join age_groups m on h.tru_id = m.id join regions r on h.state = r.state where m.age_group = '15-54' group by r.area_name",False,False,"Execution failed on sql 'select r.area_name, cast(sum(case when m.age_group = '15-54' and m.blood_sugar_level = 'high' then 1 else 0 end) as float) / nullif(sum(case when m.age_group = '15-54' then 1 else 0 end), 0) as proportion_high_blood_sugar from healthcare_stats h join age_groups m on h.tru_id = m.id join regions r on h.state = r.state where m.age_group = '15-54' group by r.area_name': (psycopg2.errors.UndefinedColumn) column m.age_group does not exist
LINE 1: select r.area_name, cast(sum(case when m.age_group = '15-54'...
                                               ^

[SQL: select r.area_name, cast(sum(case when m.age_group = '15-54' and m.blood_sugar_level = 'high' then 1 else 0 end) as float) / nullif(sum(case when m.age_group = '15-54' then 1 else 0 end), 0) as proportion_high_blood_sugar from healthcare_stats h join age_groups m on h.tru_id = m.id join regions r on h.state = r.state where m.age_group = '15-54' group by r.area_name]
(Background on this error at: https://sqlalche.me/e/20/f405)"
18,Which state have the highest percentage of households with electricity?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.pop_living_in_hh_with_electricity_ as double precision) desc limit 1,"select r.area_name, cast(hh.pop_living_in_hh_with_electricity_ as float) / nullif(hh.number_of_hh_surveyed, 0) as proportion from healthcare_stats hh join regions r on hh.state = r.state order by proportion desc limit 1",False,False,"[{'area_name': 'Chandigarh', 'proportion': 4.76190476190476}]"
19,What is the percentage of mothers with at least 4 antenatal visits in total Punjab?,select h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'punjab' and t.name = 'total',"select cast(count(distinct case when mhc >= 4 then mhc end) as float) / nullif(count(distinct mhc), 0) as proportion from (select mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth as mhc from healthcare_stats hs join regions r on hs.state = r.id where r.area_name = 'punjab') as subquery",False,False,"Execution failed on sql 'select cast(count(distinct case when mhc >= 4 then mhc end) as float) / nullif(count(distinct mhc), 0) as proportion from (select mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth as mhc from healthcare_stats hs join regions r on hs.state = r.id where r.area_name = 'punjab') as subquery': (psycopg2.errors.UndefinedColumn) column r.id does not exist
LINE 1: ... healthcare_stats hs join regions r on hs.state = r.id where...
                                                             ^

[SQL: select cast(count(distinct case when mhc >= 4 then mhc end) as float) / nullif(count(distinct mhc), 0) as proportion from (select mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth as mhc from healthcare_stats hs join regions r on hs.state = r.id where r.area_name = 'punjab') as subquery]
(Background on this error at: https://sqlalche.me/e/20/f405)"
20,Which state have the lowest percentage of mothers with at least 4 antenatal visits?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi as double precision) asc limit 1,"select r.area_name, cast(mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth as float) / nullif(mothers_who_had_an_antenatal_checkup_in_the_first_trimester, 0) as proportion from regions r join healthcare_stats h on r.state = h.state where h.mothers_who_had_an_antenatal_checkup_in_the_first_trimester is not null order by proportion asc limit 1",False,False,"Execution failed on sql 'select r.area_name, cast(mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth as float) / nullif(mothers_who_had_an_antenatal_checkup_in_the_first_trimester, 0) as proportion from regions r join healthcare_stats h on r.state = h.state where h.mothers_who_had_an_antenatal_checkup_in_the_first_trimester is not null order by proportion asc limit 1': (psycopg2.errors.UndefinedColumn) column ""mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth"" does not exist
LINE 1: select r.area_name, cast(mothers_who_had_at_least_4_antenata...
                                 ^
HINT:  Perhaps you meant to reference the column ""h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi"".

[SQL: select r.area_name, cast(mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth as float) / nullif(mothers_who_had_an_antenatal_checkup_in_the_first_trimester, 0) as proportion from regions r join healthcare_stats h on r.state = h.state where h.mothers_who_had_an_antenatal_checkup_in_the_first_trimester is not null order by proportion asc limit 1]
(Background on this error at: https://sqlalche.me/e/20/f405)"
21,What is the percentage of households using clean fuel in urban Andaman & Nicobar Islands?,select h.hh_using_clean_fuel_for_cooking3_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'andaman & nicobar islands' and t.name = 'urban',"select cast(count(distinct case when hh_using_clean_fuel_for_cooking3_ = 'yes' then tru_id end) as float) / nullif(count(distinct tru_id), 0) as proportion from healthcare_stats hs join regions r on hs.state = r.state where r.area_name ilike '%urban andaman & nicobar islands%'",False,False,"Execution failed on sql 'select cast(count(distinct case when hh_using_clean_fuel_for_cooking3_ = 'yes' then tru_id end) as float) / nullif(count(distinct tru_id), 0) as proportion from healthcare_stats hs join regions r on hs.state = r.state where r.area_name ilike '%urban andaman & nicobar islands%'': (psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type double precision: ""yes""
LINE 1: ...nct case when hh_using_clean_fuel_for_cooking3_ = 'yes' then...
                                                             ^

[SQL: select cast(count(distinct case when hh_using_clean_fuel_for_cooking3_ = 'yes' then tru_id end) as float) / nullif(count(distinct tru_id), 0) as proportion from healthcare_stats hs join regions r on hs.state = r.state where r.area_name ilike '%%urban andaman & nicobar islands%%']
(Background on this error at: https://sqlalche.me/e/20/9h9h)"
22,What is the percentage of fully vaccinated children (12-23 months) in rural Haryana?,select h.children_age_1223_months_fully_vaccinated_based_on_informati from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'haryana' and t.name = 'rural',"select cast(count(distinct case when c. children_age_1223_months_fully_vaccinated_based_on_informati is not null then c.tru_id end) as float) / nullif(count(distinct c.tru_id), 0) as proportion from healthcare_stats c join regions r on c.state = r.state where lower(r.area_name) = 'rural' and lower(c.children_age_1223_months_fully_vaccinated_based_on_informati) = 'yes' and lower(c.children_age_1223_months_who_have_received_3_doses_of_penta_) = 'yes' and lower(c.children_age_1223_months_who_have_received_3_doses_of_rotavi) = 'yes' and lower(c.children_age_1223_months_who_have_received_most_of_their_vaccinat) = 'yes' and lower(c.children_age_1223_months_who_have_received_3_doses_of_polio_) = 'yes' and lower(c.""children_age_1223_months_who_have_received_3_doses_of_penta_.1"") = 'yes' and lower(c.""children_age_1223_months_who_have_received_3_doses_of_penta_.2"") = 'yes' and lower(c.""children_age_1223_months_who_have_received_3_doses_of_penta_.3"") = 'yes' and lower(c.children_age_1223_months_who_have",False,False,"Execution failed on sql 'select cast(count(distinct case when c. children_age_1223_months_fully_vaccinated_based_on_informati is not null then c.tru_id end) as float) / nullif(count(distinct c.tru_id), 0) as proportion from healthcare_stats c join regions r on c.state = r.state where lower(r.area_name) = 'rural' and lower(c.children_age_1223_months_fully_vaccinated_based_on_informati) = 'yes' and lower(c.children_age_1223_months_who_have_received_3_doses_of_penta_) = 'yes' and lower(c.children_age_1223_months_who_have_received_3_doses_of_rotavi) = 'yes' and lower(c.children_age_1223_months_who_have_received_most_of_their_vaccinat) = 'yes' and lower(c.children_age_1223_months_who_have_received_3_doses_of_polio_) = 'yes' and lower(c.""children_age_1223_months_who_have_received_3_doses_of_penta_.1"") = 'yes' and lower(c.""children_age_1223_months_who_have_received_3_doses_of_penta_.2"") = 'yes' and lower(c.""children_age_1223_months_who_have_received_3_doses_of_penta_.3"") = 'yes' and lower(c.children_age_1223_months_who_have': (psycopg2.errors.SyntaxError) syntax error at end of input
LINE 1: ...a_.3"") = 'yes' and lower(c.children_age_1223_months_who_have
                                                                       ^

[SQL: select cast(count(distinct case when c. children_age_1223_months_fully_vaccinated_based_on_informati is not null then c.tru_id end) as float) / nullif(count(distinct c.tru_id), 0) as proportion from healthcare_stats c join regions r on c.state = r.state where lower(r.area_name) = 'rural' and lower(c.children_age_1223_months_fully_vaccinated_based_on_informati) = 'yes' and lower(c.children_age_1223_months_who_have_received_3_doses_of_penta_) = 'yes' and lower(c.children_age_1223_months_who_have_received_3_doses_of_rotavi) = 'yes' and lower(c.children_age_1223_months_who_have_received_most_of_their_vaccinat) = 'yes' and lower(c.children_age_1223_months_who_have_received_3_doses_of_polio_) = 'yes' and lower(c.""children_age_1223_months_who_have_received_3_doses_of_penta_.1"") = 'yes' and lower(c.""children_age_1223_months_who_have_received_3_doses_of_penta_.2"") = 'yes' and lower(c.""children_age_1223_months_who_have_received_3_doses_of_penta_.3"") = 'yes' and lower(c.children_age_1223_months_who_have]
(Background on this error at: https://sqlalche.me/e/20/f405)"
23,What is the percentage of households with electricity in rural Tripura?,select h.pop_living_in_hh_with_electricity_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'tripura' and t.name = 'rural',"select cast(sum(hh_using_clean_fuel_for_cooking3_) as float) / nullif(sum(pop_living_in_hh_with_electricity_), 0) as percentage_of_households_with_electricity from healthcare_stats hs join regions r on hs.state = r.state where r.area_name ilike '%rural%tripura%'",False,False,[{'percentage_of_households_with_electricity': None}]
24,How many people speak Odia in rural Lakshadweep?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'lakshadweep' and l.name = 'odia' and t.name = 'rural',select count(*) as odia_speakers from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) = 'odia' and lower(r.area_name) = 'lakshadweep' and lower(r.area_name) like '%rural%',False,False,[{'odia_speakers': 0}]
25,What is the total Jain population in urban Kerala?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'kerala' and rel.religion_name = 'jain' and t.name = 'urban',select sum(r.p_06) as total_jain_population from religion_stats r join religions rl on r.religion_id = rl.id join tru t on rl.id = t.id join regions rgn on t.id = rgn.state where lower(rl.religion_name) = 'jain' and lower(t.name) = 'urban' and lower(rgn.area_name) = 'kerala',False,False,[{'total_jain_population': None}]
26,Which top 3 have the lowest percentage of wasted children under 5?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_5_years_who_are_wasted_weightforheight18_ as double precision) asc limit 3,"select r.area_name, cast(sum(case when c.underfive_mortality_rate_per_1000_live_births is null then 0 else c.underfive_mortality_rate_per_1000_live_births end) as float) / nullif(sum(case when c.underfive_mortality_rate_per_1000_live_births is not null then 1 else 0 end), 0) as proportion from healthcare_stats c join regions r on c.state = r.state group by r.area_name order by proportion asc limit 3",False,False,"[{'area_name': 'Andaman & Nicobar Islands', 'proportion': -17.0}, {'area_name': 'Dadra and Nagar Haveli and Daman and Diu', 'proportion': -12.4133333333333}, {'area_name': 'Goa', 'proportion': -10.6}]"
