question,gt_sql,gen_sql
What is the Area Sown 2024 25 for Sugarcane?,select area_sown_2024_25 from crop_stats where crop = 'sugarcane',select area_sown_2024_25 from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%india%'
What is the Area Sown 2025 26 for Coarse Cereals?,select area_sown_2025_26 from crop_stats where crop = 'coarse cereals',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name = 'rajasthan' and cs.crop = 'coarse cereals'
Which state have the lowest percentage of women who are literate?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.women_age_1549_who_are_lit4_ as double precision) asc limit 1,"select r.area_name, (sum(e.literates_female) * 1000.0 / nullif(sum(e.total_female), 0)) as literacy_rate from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where t.name = 'total' group by r.area_name order by literacy_rate asc"
What is the total Sikh population in rural Chhattisgarh?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'chhattisgarh' and rel.religion_name = 'sikh' and t.name = 'rural',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'rural chhattisgarh' and rel.religion_name = 'sikh' and t.name = 'total'
How many people speak Odia in urban Andaman & Nicobar Islands?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'andaman & nicobar islands' and l.name = 'odia' and t.name = 'urban',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id where r.area_name = 'andaman & nicobar islands' and l.name = 'odia' and ls.tru_id = 2
What is the Area Sown 2025 26 for Maize?,select area_sown_2025_26 from crop_stats where crop = 'maize',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name ilike '%maharashtra%' and cs.crop ilike '%maize%'
What is the Area Sown 2025 26 for Wheat?,select area_sown_2025_26 from crop_stats where crop = 'wheat',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name = 'india' and cs.crop = 'wheat'
Which top 5 have the lowest percentage of wasted children under 5?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_5_years_who_are_wasted_weightforheight18_ as double precision) asc limit 5,"select r.area_name, sum(hu.child_u5_whose_birth_was_registered_with_the_civil_authority) as registered_births from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' group by r.area_name order by registered_births asc limit 5"
What is the Area Sown 2025 26 for Nutri Cereals?,select area_sown_2025_26 from crop_stats where crop = 'nutri cereals',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name ilike '%nutri cereals%'
Which top 5 have the lowest percentage of women who are literate?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.women_age_1549_who_are_lit4_ as double precision) asc limit 5,"select r.area_name, (sum(les.literates_female) * 1000.0 / nullif(sum(les.total_female), 0)) as literacy_rate from education_stats les join regions r on les.state = r.state join tru t on les.tru_id = t.id where t.name = 'total' group by r.area_name order by literacy_rate asc limit 5"
What is the Normal Area Dafw for Rice?,select normal_area_dafw from crop_stats where crop = 'rice',select cs.normal_area_dafw from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%rice%'
What is the Area Sown 2025 26 for Pulses?,select area_sown_2025_26 from crop_stats where crop = 'pulses',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name = 'madhya pradesh' and cs.crop = 'pulses'
Which state have the highest percentage of stunted children under 5?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_5_years_who_are_stunted_heightforage18_ as double precision) desc limit 1,"select r.area_name, sum(hu.underfive_mortality_rate_per_1000_live_births) as stunting_rate from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' and hu.underfive_mortality_rate_per_1000_live_births is not null group by r.area_name order by stunting_rate desc limit 1"
What is the total Christian population in total Nagaland?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'nagaland' and rel.religion_name = 'christian' and t.name = 'total',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id where r.area_name = 'nagaland' and rel.religion_name = 'christian' order by rs.tot_p desc
What is the Area Sown 2025 26 for Jute?,select area_sown_2025_26 from crop_stats where crop = 'jute',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%jute%' order by cs.area_sown_2025_26 desc
What is the Normal Area Dafw for Oilseeds?,select normal_area_dafw from crop_stats where crop = 'oilseeds',select cs.normal_area_dafw from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%oilseeds%' order by cs.normal_area_dafw desc limit 1
What is the Area Sown 2024 25 for Jute?,select area_sown_2024_25 from crop_stats where crop = 'jute',select area_sown_2024_25 from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%jute%' order by area_sown_2024_25 desc
What is the Area Sown 2025 26 for Foodgrains?,select area_sown_2025_26 from crop_stats where crop = 'foodgrains',select cs.area_sown_2025_26 from crop_stats cs join regions r on cs.normal_area_dafw = r.state where r.area_name = 'india'
