id,q,gt,gen,em,ex,res
10,What is the percentage of children breastfed within one hour in total Rajasthan?,select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'rajasthan' and t.name = 'total',"select (sum(hh_using_clean_fuel_for_cooking3_ ""rajasthan"" and tru_id=1) * 100.0 / nullif(sum(number_of_hh_surveyed ""rajasthan"" and tru_id=1), 0)) as percentage from healthcare_stats",False,False,"Execution failed on sql 'select (sum(hh_using_clean_fuel_for_cooking3_ ""rajasthan"" and tru_id=1) * 100.0 / nullif(sum(number_of_hh_surveyed ""rajasthan"" and tru_id=1), 0)) as percentage from healthcare_stats': (psycopg2.errors.SyntaxError) syntax error at or near """"rajasthan""""
LINE 1: select (sum(hh_using_clean_fuel_for_cooking3_ ""rajasthan"" an...
                                                      ^

[SQL: select (sum(hh_using_clean_fuel_for_cooking3_ ""rajasthan"" and tru_id=1) * 100.0 / nullif(sum(number_of_hh_surveyed ""rajasthan"" and tru_id=1), 0)) as percentage from healthcare_stats]
(Background on this error at: https://sqlalche.me/e/20/f405)"
11,What is the Normal Area Dafw for Jute?,select normal_area_dafw from crop_stats where crop = 'jute',select cs.normal_area_dafw from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%jute%' and cs.crop ilike '%jute%',False,True,[]
12,What is the percentage of anaemic children in rural Madhya Pradesh?,select h.children_age_659_months_who_are_anaemic_110_gdl22_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'rural',"select (sum(hu.anaemic_children_rural_mp) * 1000.0 / nullif(sum(hu.total_children_rural_mp), 0)) as anaemic_percentage from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'rural'",False,False,"Execution failed on sql 'select (sum(hu.anaemic_children_rural_mp) * 1000.0 / nullif(sum(hu.total_children_rural_mp), 0)) as anaemic_percentage from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'rural'': (psycopg2.errors.UndefinedColumn) column hu.anaemic_children_rural_mp does not exist
LINE 1: select (sum(hu.anaemic_children_rural_mp) * 1000.0 / nullif(...
                    ^

[SQL: select (sum(hu.anaemic_children_rural_mp) * 1000.0 / nullif(sum(hu.total_children_rural_mp), 0)) as anaemic_percentage from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'madhya pradesh' and t.name = 'rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
13,What is the percentage of households with electricity in urban Bihar?,select h.pop_living_in_hh_with_electricity_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'bihar' and t.name = 'urban',"select (sum(p.living_in_hh_with_electricity_urban) * 100.0 / nullif(sum(p.total_population_urban), 0)) as percentage_of_urban_households_with_electricity from population_stats p join regions r on p.state=r.state join tru t on p.tru_id=t.id where r.area_name='urban' and t.name='bihar'",False,False,"Execution failed on sql 'select (sum(p.living_in_hh_with_electricity_urban) * 100.0 / nullif(sum(p.total_population_urban), 0)) as percentage_of_urban_households_with_electricity from population_stats p join regions r on p.state=r.state join tru t on p.tru_id=t.id where r.area_name='urban' and t.name='bihar'': (psycopg2.errors.UndefinedColumn) column p.living_in_hh_with_electricity_urban does not exist
LINE 1: select (sum(p.living_in_hh_with_electricity_urban) * 100.0 /...
                    ^

[SQL: select (sum(p.living_in_hh_with_electricity_urban) * 100.0 / nullif(sum(p.total_population_urban), 0)) as percentage_of_urban_households_with_electricity from population_stats p join regions r on p.state=r.state join tru t on p.tru_id=t.id where r.area_name='urban' and t.name='bihar']
(Background on this error at: https://sqlalche.me/e/20/f405)"
14,Which state have the lowest percentage of fully vaccinated children (12-23 months)?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_age_1223_months_fully_vaccinated_based_on_informati as double precision) asc limit 1,"select r.area_name, sum(h.children_age_1223_months_fully_vaccinated) as fully_vaccinated_children from healthcare_stats h join regions r on h.state=r.state join tru t on h.tru_id=t.id where t.name='rural' group by r.area_name order by fully_vaccinated_children asc",False,False,"Execution failed on sql 'select r.area_name, sum(h.children_age_1223_months_fully_vaccinated) as fully_vaccinated_children from healthcare_stats h join regions r on h.state=r.state join tru t on h.tru_id=t.id where t.name='rural' group by r.area_name order by fully_vaccinated_children asc': (psycopg2.errors.UndefinedColumn) column h.children_age_1223_months_fully_vaccinated does not exist
LINE 1: select r.area_name, sum(h.children_age_1223_months_fully_vac...
                                ^

[SQL: select r.area_name, sum(h.children_age_1223_months_fully_vaccinated) as fully_vaccinated_children from healthcare_stats h join regions r on h.state=r.state join tru t on h.tru_id=t.id where t.name='rural' group by r.area_name order by fully_vaccinated_children asc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
15,Is the percentage of women with high blood sugar higher in Urban or Rural Andhra Pradesh?,select case when (select h.women_age_15_years_and_above_with_high_141160_mgdl_blood_sug from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'andhra pradesh' and t.name = 'urban') > (select h.women_age_15_years_and_above_with_high_141160_mgdl_blood_sug from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'andhra pradesh' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, sum(hu.who_ever_school_ * p.persons) as urban_schoolers, sum(hu.who_ever_school_ * p.persons) * 1000.0 / nullif(sum(p.persons), 0) as urban_schooling_rate from healthcare_stats hu join regions r on hu.state = r.state join population_stats p on hu.state = p.state and hu.tru_id = p.tru_id where r.area_name in ('urban', 'rural') and p.age in ('6-11', '12-14', '15-19', '20-24', '25-29', '30-34', '35-39', '40-44', '45-49', '50-54', '55-59', '60+') group by r.area_name order by urban_schooling_rate desc",False,False,"Execution failed on sql 'select r.area_name, sum(hu.who_ever_school_ * p.persons) as urban_schoolers, sum(hu.who_ever_school_ * p.persons) * 1000.0 / nullif(sum(p.persons), 0) as urban_schooling_rate from healthcare_stats hu join regions r on hu.state = r.state join population_stats p on hu.state = p.state and hu.tru_id = p.tru_id where r.area_name in ('urban', 'rural') and p.age in ('6-11', '12-14', '15-19', '20-24', '25-29', '30-34', '35-39', '40-44', '45-49', '50-54', '55-59', '60+') group by r.area_name order by urban_schooling_rate desc': (psycopg2.errors.UndefinedColumn) column hu.who_ever_school_ does not exist
LINE 1: select r.area_name, sum(hu.who_ever_school_ * p.persons) as ...
                                ^

[SQL: select r.area_name, sum(hu.who_ever_school_ * p.persons) as urban_schoolers, sum(hu.who_ever_school_ * p.persons) * 1000.0 / nullif(sum(p.persons), 0) as urban_schooling_rate from healthcare_stats hu join regions r on hu.state = r.state join population_stats p on hu.state = p.state and hu.tru_id = p.tru_id where r.area_name in ('urban', 'rural') and p.age in ('6-11', '12-14', '15-19', '20-24', '25-29', '30-34', '35-39', '40-44', '45-49', '50-54', '55-59', '60+') group by r.area_name order by urban_schooling_rate desc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
16,How many people speak Urdu in rural Puducherry?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'puducherry' and l.name = 'urdu' and t.name = 'rural',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'puducherry' and l.name = 'urdu' and t.name = 'rural',True,True,[]
17,Is the percentage of men with high blood sugar higher in Urban or Rural Chhattisgarh?,select case when (select h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'chhattisgarh' and t.name = 'urban') > (select h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'chhattisgarh' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, sum(hm.tru_id=3)*1000.0/nullif(sum(hm.tru_id=1),0) as ratio from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name in ('rural', 'urban') group by r.area_name order by ratio desc",False,False,"Execution failed on sql 'select r.area_name, sum(hm.tru_id=3)*1000.0/nullif(sum(hm.tru_id=1),0) as ratio from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name in ('rural', 'urban') group by r.area_name order by ratio desc': (psycopg2.errors.UndefinedFunction) function sum(boolean) does not exist
LINE 1: select r.area_name, sum(hm.tru_id=3)*1000.0/nullif(sum(hm.tr...
                            ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.

[SQL: select r.area_name, sum(hm.tru_id=3)*1000.0/nullif(sum(hm.tru_id=1),0) as ratio from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name in ('rural', 'urban') group by r.area_name order by ratio desc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
18,Which state have the highest percentage of households with electricity?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.pop_living_in_hh_with_electricity_ as double precision) desc limit 1,"select r.area_name, sum(h.pope) * 100 as electrification_rate from healthcare_stats h join regions r on h.state=r.state join tru t on h.tru_id=t.id where t.name='total' group by r.area_name order by electrification_rate desc",False,False,"Execution failed on sql 'select r.area_name, sum(h.pope) * 100 as electrification_rate from healthcare_stats h join regions r on h.state=r.state join tru t on h.tru_id=t.id where t.name='total' group by r.area_name order by electrification_rate desc': (psycopg2.errors.UndefinedColumn) column h.pope does not exist
LINE 1: select r.area_name, sum(h.pope) * 100 as electrification_rat...
                                ^

[SQL: select r.area_name, sum(h.pope) * 100 as electrification_rate from healthcare_stats h join regions r on h.state=r.state join tru t on h.tru_id=t.id where t.name='total' group by r.area_name order by electrification_rate desc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
19,What is the percentage of mothers with at least 4 antenatal visits in total Punjab?,select h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'punjab' and t.name = 'total',"select (sum(mo.ante_natal_care_visits) * 100.0 / nullif(sum(mo.total_visits), 0)) as percentage from healthcare_stats mo join regions r on mo.state = r.state join tru t on mo.tru_id = t.id where r.area_name = 'punjab' and t.name = 'rural'",False,False,"Execution failed on sql 'select (sum(mo.ante_natal_care_visits) * 100.0 / nullif(sum(mo.total_visits), 0)) as percentage from healthcare_stats mo join regions r on mo.state = r.state join tru t on mo.tru_id = t.id where r.area_name = 'punjab' and t.name = 'rural'': (psycopg2.errors.UndefinedColumn) column mo.ante_natal_care_visits does not exist
LINE 1: select (sum(mo.ante_natal_care_visits) * 100.0 / nullif(sum(...
                    ^

[SQL: select (sum(mo.ante_natal_care_visits) * 100.0 / nullif(sum(mo.total_visits), 0)) as percentage from healthcare_stats mo join regions r on mo.state = r.state join tru t on mo.tru_id = t.id where r.area_name = 'punjab' and t.name = 'rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
20,Which state have the lowest percentage of mothers with at least 4 antenatal visits?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi as double precision) asc limit 1,"select r.area_name, sum(hm.women_age_15_49_interviewed) as low_antenatal_visit_state from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where t.name = 'rural' group by r.area_name order by low_antenatal_visit_state asc",False,False,"Execution failed on sql 'select r.area_name, sum(hm.women_age_15_49_interviewed) as low_antenatal_visit_state from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where t.name = 'rural' group by r.area_name order by low_antenatal_visit_state asc': (psycopg2.errors.UndefinedColumn) column hm.women_age_15_49_interviewed does not exist
LINE 1: select r.area_name, sum(hm.women_age_15_49_interviewed) as l...
                                ^

[SQL: select r.area_name, sum(hm.women_age_15_49_interviewed) as low_antenatal_visit_state from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where t.name = 'rural' group by r.area_name order by low_antenatal_visit_state asc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
21,What is the percentage of households using clean fuel in urban Andaman & Nicobar Islands?,select h.hh_using_clean_fuel_for_cooking3_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'andaman & nicobar islands' and t.name = 'urban',"select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking.1), 0)) as urban_andaman_nicobar_clean_fuel_percentage from healthcare_stats hh using (state, tru_id) join regions r on hh.state = r.state join tru t on hh.tru_id = t.id where r.area_name = 'andaman & nicobar islands' and t.name = 'urban'",False,False,"Execution failed on sql 'select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking.1), 0)) as urban_andaman_nicobar_clean_fuel_percentage from healthcare_stats hh using (state, tru_id) join regions r on hh.state = r.state join tru t on hh.tru_id = t.id where r.area_name = 'andaman & nicobar islands' and t.name = 'urban'': (psycopg2.errors.SyntaxError) syntax error at or near "".3""
LINE 1: select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nul...
                                                   ^

[SQL: select (sum(hh_using_clean_fuel_for_cooking.3) * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking.1), 0)) as urban_andaman_nicobar_clean_fuel_percentage from healthcare_stats hh using (state, tru_id) join regions r on hh.state = r.state join tru t on hh.tru_id = t.id where r.area_name = 'andaman & nicobar islands' and t.name = 'urban']
(Background on this error at: https://sqlalche.me/e/20/f405)"
22,What is the percentage of fully vaccinated children (12-23 months) in rural Haryana?,select h.children_age_1223_months_fully_vaccinated_based_on_informati from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'haryana' and t.name = 'rural',"select (sum(hc.children_age_1223_months_fully_vaccinated) * 1000.0 / nullif(sum(hc.number_of_hh_surveyed), 0)) * 100 as percentage_fully_vaccinated_children from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'rural' and t.name = 'haryana' and hc.number_of_hh_surveyed > 0 and hc.children_age_1223_months_fully_vaccinated > 0",False,False,"Execution failed on sql 'select (sum(hc.children_age_1223_months_fully_vaccinated) * 1000.0 / nullif(sum(hc.number_of_hh_surveyed), 0)) * 100 as percentage_fully_vaccinated_children from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'rural' and t.name = 'haryana' and hc.number_of_hh_surveyed > 0 and hc.children_age_1223_months_fully_vaccinated > 0': (psycopg2.errors.UndefinedColumn) column hc.children_age_1223_months_fully_vaccinated does not exist
LINE 1: select (sum(hc.children_age_1223_months_fully_vaccinated) * ...
                    ^

[SQL: select (sum(hc.children_age_1223_months_fully_vaccinated) * 1000.0 / nullif(sum(hc.number_of_hh_surveyed), 0)) * 100 as percentage_fully_vaccinated_children from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'rural' and t.name = 'haryana' and hc.number_of_hh_surveyed > 0 and hc.children_age_1223_months_fully_vaccinated > 0]
(Background on this error at: https://sqlalche.me/e/20/f405)"
23,What is the percentage of households with electricity in rural Tripura?,select h.pop_living_in_hh_with_electricity_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'tripura' and t.name = 'rural',"select (sum(p.living_in_hh_with_electricity_rural) * 100.0 / nullif(sum(p.total_population_rural), 0)) as percentage_of_hh_with_electricity from population_stats p join regions r on p.state=r.state join tru t on p.tru_id=t.id where r.area_name='tripura' and t.name='rural'",False,False,"Execution failed on sql 'select (sum(p.living_in_hh_with_electricity_rural) * 100.0 / nullif(sum(p.total_population_rural), 0)) as percentage_of_hh_with_electricity from population_stats p join regions r on p.state=r.state join tru t on p.tru_id=t.id where r.area_name='tripura' and t.name='rural'': (psycopg2.errors.UndefinedColumn) column p.living_in_hh_with_electricity_rural does not exist
LINE 1: select (sum(p.living_in_hh_with_electricity_rural) * 100.0 /...
                    ^

[SQL: select (sum(p.living_in_hh_with_electricity_rural) * 100.0 / nullif(sum(p.total_population_rural), 0)) as percentage_of_hh_with_electricity from population_stats p join regions r on p.state=r.state join tru t on p.tru_id=t.id where r.area_name='tripura' and t.name='rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
24,How many people speak Odia in rural Lakshadweep?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'lakshadweep' and l.name = 'odia' and t.name = 'rural',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'lakshadweep' and l.name = 'odia' and t.name = 'rural',True,True,[]
25,What is the total Jain population in urban Kerala?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'kerala' and rel.religion_name = 'jain' and t.name = 'urban',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'kerala' and rel.religion_name = 'jain' and t.name = 'urban',True,True,[]
26,Which top 3 have the lowest percentage of wasted children under 5?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_5_years_who_are_wasted_weightforheight18_ as double precision) asc limit 3,"select r.area_name, sum(hu.child_u5_whose_birth_was_registered_with_the_civil_authority) as registered_births from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' group by r.area_name order by registered_births asc limit 3",False,True,[]
27,What is the percentage of children breastfed within one hour in total Gujarat?,select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'gujarat' and t.name = 'total',"select (sum(hh_using_clean_fuel_for_cooking3_ ""gujarat"" from healthcare_stats hs join regions r on hs.state=r.state join tru t on hs.tru_id=t.id where r.area_name='gujarat' and t.name='rural') * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking3_ ""gujarat"" from healthcare_stats hs join regions r on hs.state=r.state join tru t on hs.tru_id=t.id where r.area_name='gujarat' and t.name='total'), 0) as percentage from healthcare_stats hs join regions r on hs.state=r.state join tru t on hs.tru_id=t.id where r.area_name='gujarat' and t.name in ('rural', 'total')",False,False,"Execution failed on sql 'select (sum(hh_using_clean_fuel_for_cooking3_ ""gujarat"" from healthcare_stats hs join regions r on hs.state=r.state join tru t on hs.tru_id=t.id where r.area_name='gujarat' and t.name='rural') * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking3_ ""gujarat"" from healthcare_stats hs join regions r on hs.state=r.state join tru t on hs.tru_id=t.id where r.area_name='gujarat' and t.name='total'), 0) as percentage from healthcare_stats hs join regions r on hs.state=r.state join tru t on hs.tru_id=t.id where r.area_name='gujarat' and t.name in ('rural', 'total')': (psycopg2.errors.SyntaxError) syntax error at or near """"gujarat""""
LINE 1: select (sum(hh_using_clean_fuel_for_cooking3_ ""gujarat"" from...
                                                      ^

[SQL: select (sum(hh_using_clean_fuel_for_cooking3_ ""gujarat"" from healthcare_stats hs join regions r on hs.state=r.state join tru t on hs.tru_id=t.id where r.area_name='gujarat' and t.name='rural') * 100.0 / nullif(sum(hh_using_clean_fuel_for_cooking3_ ""gujarat"" from healthcare_stats hs join regions r on hs.state=r.state join tru t on hs.tru_id=t.id where r.area_name='gujarat' and t.name='total'), 0) as percentage from healthcare_stats hs join regions r on hs.state=r.state join tru t on hs.tru_id=t.id where r.area_name='gujarat' and t.name in ('rural', 'total')]
(Background on this error at: https://sqlalche.me/e/20/f405)"
28,What is the Normal Area Dafw for Maize?,select normal_area_dafw from crop_stats where crop = 'maize',select cs.normal_area_dafw from crop_stats cs join regions r on cs.crop = r.area_name where r.area_name ilike '%maize%' and cs.crop ilike '%maize%',False,True,[]
29,What is the total Muslim population in urban Kerala?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'kerala' and rel.religion_name = 'muslim' and t.name = 'urban',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'kerala' and rel.religion_name = 'muslim' and t.name = 'urban',True,True,[]
